578,5.7890625,-6.71875,3.6976384544302E-06
579,-5.65234375,6.58984375,0.999995177375725
580,5.77734375,-6.69921875,3.81501365088384E-06
581,-5.671875,6.6015625,0.999995325751582
582,5.7578125,-6.578125,4.39105126664602E-06
583,-5.671875,6.62890625,0.999995451830885
584,5.7578125,-6.578125,4.39105126664602E-06
585,-5.67578125,6.62109375,0.999995434029935
586,5.75,-6.5703125,4.46019995396402E-06
587,-5.55859375,6.44140625,0.999993855825398
588,-5.53125,6.39453125,0.999993382466679
589,-5.67578125,6.625,0.999995451830884
590,-5.6796875,6.625,0.999995469562435
591,5.640625,-6.4375,5.6824352128705E-06
592,5.6875,-6.48828125,5.15374767650626E-06
593,5.75390625,-6.5703125,4.4428113595087E-06
594,-5.59765625,6.4921875,0.999994383766791
595,-5.6015625,6.51171875,0.999994513865979
596,5.79296875,-6.703125,3.7412248833806E-06
597,-5.67578125,6.61328125,0.999995398218753
598,5.7578125,-6.578125,4.39105126664602E-06
599,5.79296875,-6.703125,3.7412248833806E-06
600,5.76171875,-6.58203125,4.35687998346738E-06
601,5.75,-6.5703125,4.46019995396402E-06
602,5.71875,-6.5234375,4.82262427516268E-06
603,5.78515625,-6.703125,3.77056756317316E-06
604,-5.671875,6.64453125,0.999995522343395
605,-5.671875,6.61328125,0.999995380207974
606,5.7890625,-6.7109375,3.72663928418656E-06
607,-5.68359375,6.640625,0.999995557188641
608,5.01171875,-5.77734375,2.06234222913358E-05
609,5.76171875,-6.58203125,4.35687998346738E-06
610,-5.67578125,6.625,0.999995451830884
611,5.7421875,-6.55859375,4.54816911550557E-06
612,-5.66796875,6.58984375,0.999995252143229
613,5.76171875,-6.5859375,4.33989419186566E-06
614,5.7578125,-6.58203125,4.37393225499732E-06
615,5.7578125,-6.58203125,4.37393225499732E-06
616,5.734375,-6.54296875,4.6560253356881E-06
617,5.78125,-6.69921875,3.80014037871333E-06
618,5.7578125,-6.57421875,4.40823727962233E-06
619,5.01171875,-5.76953125,2.07851704350637E-05
620,5.70703125,-6.515625,4.91774154826834E-06
621,-5.67578125,6.6328125,0.999995487224858
622,5.72265625,-6.52734375,4.78509449489012E-06
623,-5.66015625,6.59375,0.999995233560732
624,5.7890625,-6.71484375,3.71211054843185E-06
625,5.78125,-6.70703125,3.77056756317316E-06
626,5.75390625,-6.6796875,3.98251219699076E-06
627,5.75390625,-6.5703125,4.4428113595087E-06
628,5.74609375,-6.5625,4.51277514237161E-06
629,5.79296875,-6.70703125,3.72663928418656E-06
630,5.73046875,-6.54296875,4.67424841842891E-06
631,5.76953125,-6.6875,3.89025776020633E-06
632,-5.6796875,6.61328125,0.999995416159316
633,-5.67578125,6.63671875,0.999995504818421
634,5.7890625,-6.703125,3.75586756856783E-06
635,5.78515625,-6.71484375,3.72663928418656E-06
636,5.7890625,-6.7109375,3.72663928418656E-06
637,5.77734375,-6.69921875,3.81501365088384E-06
638,-5.46875,6.34375,0.999992588720128
639,5.76171875,-6.58203125,4.35687998346738E-06
640,-5.66015625,6.58203125,0.999995177375725
641,-5.66015625,6.60546875,0.99999528909117
642,5.75390625,-6.578125,4.40823727962233E-06
643,5.74609375,-6.55859375,4.53043756486884E-06
644,5.78125,-6.7109375,3.75586756856783E-06
645,-5.6640625,6.59765625,0.999995270653281
646,-5.328125,6.1796875,0.999989948840442
647,-5.67578125,6.625,0.999995451830884
648,5.78515625,-6.7109375,3.7412248833806E-06
649,-5.67578125,6.65234375,0.999995574509444
650,-5.6796875,6.6171875,0.999995434029935
651,5.7578125,-6.578125,4.39105126664602E-06
652,-5.6796875,6.6171875,0.999995434029935
653,5.7890625,-6.70703125,3.7412248833806E-06
654,5.75390625,-6.57421875,4.4254905561574E-06
655,-5.67578125,6.62109375,0.999995434029935
656,5.75390625,-6.57421875,4.4254905561574E-06
657,5.7890625,-6.703125,3.75586756856783E-06
658,5.78125,-6.69921875,3.80014037871333E-06
659,-5.67578125,6.62890625,0.999995469562435
660,-5.671875,6.625,0.999995434029935
661,5.7578125,-6.578125,4.39105126664602E-06
662,-5.66015625,6.58984375,0.999995214905505
663,5.78125,-6.6953125,3.81501365088384E-06
664,4.984375,-5.66796875,2.36447987060108E-05
665,-5.671875,6.62890625,0.999995451830885
666,5.73828125,-6.55078125,4.60178124710104E-06
667,5.7890625,-6.7109375,3.72663928418656E-06
668,5.7578125,-6.578125,4.39105126664602E-06
669,-5.5234375,6.40234375,0.999993382466679
670,5.71875,-6.5234375,4.82262427516268E-06
671,-5.65625,6.58984375,0.999995196177265
672,5.75,-6.56640625,4.47765660484549E-06
673,-5.67578125,6.625,0.999995451830884
674,-5.58984375,6.50390625,0.999994405662286
675,5.73828125,-6.55859375,4.56597006483677E-06
676,-5.68359375,6.62890625,0.999995504818421
677,5.78515625,-6.71484375,3.72663928418656E-06
678,-5.578125,6.48046875,0.999994205489445
679,5.7578125,-6.578125,4.39105126664602E-06
680,-5.66015625,6.6015625,0.999995270653281
681,-5.67578125,6.625,0.999995451830884
682,-5.671875,6.6171875,0.999995398218753
683,5.7578125,-6.57421875,4.40823727962233E-06
684,-5.65234375,6.578125,0.999995120528433
685,5.7890625,-6.70703125,3.7412248833806E-06
686,-5.47265625,6.32421875,0.999992472010331
687,5.74609375,-6.5625,4.51277514237161E-06
688,-5.671875,6.58984375,0.999995270653281
689,5.75390625,-6.57421875,4.4254905561574E-06
690,-5.6796875,6.6328125,0.999995504818421
691,-5.54296875,6.4296875,0.999993685503679
692,5.78515625,-6.703125,3.77056756317316E-06
693,-5.54296875,6.44140625,0.999993759069331
694,-5.67578125,6.61328125,0.999995398218753
695,5.74609375,-6.55859375,4.53043756486884E-06
696,5.75390625,-6.5703125,4.4428113595087E-06
697,5.75390625,-6.5703125,4.4428113595087E-06
698,-5.67578125,6.58984375,0.99999528909117
699,5.76171875,-6.5859375,4.33989419186566E-06
700,5.74609375,-6.55859375,4.53043756486884E-06
701,-5.68359375,6.64453125,0.999995574509444
702,5.76171875,-6.5859375,4.33989419186566E-06
703,-5.671875,6.609375,0.999995362126703
704,-5.6171875,6.5234375,0.999994661844295
705,5.77734375,-6.72265625,3.72663928418656E-06
706,-5.65625,6.59765625,0.999995233560732
707,5.765625,-6.68359375,3.92076931034855E-06
708,5.484375,-6.3515625,7.2395990015614E-06
709,5.71875,-6.5234375,4.82262427516268E-06
710,-5.67578125,6.6328125,0.999995487224858
711,5.71484375,-6.51953125,4.86044840229984E-06
712,-5.67578125,6.63671875,0.999995504818421
713,5.6484375,-6.44140625,5.61623320919583E-06
714,5.7109375,-6.51953125,4.87947156665775E-06
715,-5.671875,6.60546875,0.999995343974664
716,5.78515625,-6.703125,3.77056756317316E-06
717,-5.6796875,6.640625,0.999995539800046
718,-3.75390625,4.33984375,0.999694651067888
719,-5.671875,6.6171875,0.999995398218753
720,-5.57421875,6.52734375,0.999994449197526
721,-5.66796875,6.60546875,0.999995325751581
722,5.74609375,-6.55859375,4.53043756486884E-06
723,5.7890625,-6.7109375,3.72663928418656E-06
724,-5.68359375,6.62109375,0.999995469562435
725,-5.67578125,6.62890625,0.999995469562435
726,-5.6640625,6.6015625,0.99999528909117
727,5.78515625,-6.6953125,3.80014037871333E-06
728,5.76171875,-6.58203125,4.35687998346738E-06
729,5.75390625,-6.578125,4.40823727962233E-06
730,-5.68359375,6.62890625,0.999995504818421
731,5.75390625,-6.5703125,4.4428113595087E-06
732,5.74609375,-6.5625,4.51277514237161E-06
733,-5.609375,6.58203125,0.99999492615337
734,5.7890625,-6.703125,3.75586756856783E-06
735,5.7109375,-6.5234375,4.86044840229984E-06
736,-5.6796875,6.63671875,0.999995522343395
737,5.79296875,-6.70703125,3.72663928418656E-06
738,5.75,-6.56640625,4.47765660484549E-06
739,-5.671875,6.625,0.999995434029935
740,-5.65625,6.5859375,0.999995177375725
741,-5.65625,6.60546875,0.999995270653281
742,-5.63671875,6.546875,0.999994886358901
743,5.76171875,-6.578125,4.37393225499732E-06
744,-5.67578125,6.63671875,0.999995504818421
745,-5.58984375,6.4921875,0.999994339718377
746,-5.6171875,6.546875,0.999994785501893
747,5.7578125,-6.578125,4.39105126664602E-06
748,5.78515625,-6.69921875,3.78532509149593E-06
749,5.78125,-6.703125,3.78532509149593E-06
750,-5.67578125,6.62890625,0.999995469562435
751,-5.6796875,6.609375,0.999995398218753
752,5.7890625,-6.70703125,3.7412248833806E-06
753,-5.66796875,6.609375,0.999995343974664
754,-5.6796875,6.625,0.999995469562435
755,5.78515625,-6.70703125,3.75586756856783E-06
756,5.69921875,-6.50390625,5.01473482285304E-06
757,5.77734375,-6.71484375,3.75586756856783E-06
758,-5.671875,6.6484375,0.999995539800046
759,5.7890625,-6.71484375,3.71211054843185E-06
760,-5.6640625,6.59765625,0.999995270653281
761,5.71484375,-6.5234375,4.84149940151174E-06
762,5.76171875,-6.5859375,4.33989419186566E-06
763,5.7578125,-6.578125,4.39105126664602E-06
764,5.7578125,-6.578125,4.39105126664602E-06
765,-5.671875,6.59375,0.99999528909117
766,-5.671875,6.63671875,0.999995487224858
767,5.71484375,-6.51953125,4.86044840229984E-06
768,-5.671875,6.625,0.999995434029935
769,5.7890625,-6.703125,3.75586756856783E-06
770,-5.671875,6.62890625,0.999995451830885
771,5.75390625,-6.57421875,4.4254905561574E-06
772,5.7890625,-6.703125,3.75586756856783E-06
773,5.7578125,-6.578125,4.39105126664602E-06
774,5.7578125,-6.578125,4.39105126664602E-06
775,-5.67578125,6.63671875,0.999995504818421
776,5.76171875,-6.58203125,4.35687998346738E-06
777,5.77734375,-6.6953125,3.8299451349507E-06
778,5.703125,-6.5078125,4.97571004103006E-06
779,5.79296875,-6.7109375,3.71211054843185E-06
780,5.72265625,-6.53125,4.7664392683234E-06
781,-5.67578125,6.6328125,0.999995487224858
782,-5.67578125,6.62109375,0.999995434029935
783,-5.6796875,6.62890625,0.999995487224858
784,-5.67578125,6.625,0.999995451830884
785,5.73046875,-6.640625,4.2393610773897E-06
786,-5.67578125,6.62890625,0.999995469562435
787,5.7890625,-6.71875,3.6976384544302E-06
788,5.79296875,-6.70703125,3.72663928418656E-06
789,5.71875,-6.5234375,4.82262427516268E-06
790,-5.67578125,6.6328125,0.999995487224858
791,5.74609375,-6.55859375,4.53043756486884E-06
792,5.7421875,-6.5546875,4.56597006483677E-06
793,-5.609375,6.515625,0.99999457778103
794,-5.671875,6.60546875,0.999995343974664
795,-5.6796875,6.62109375,0.999995451830885
796,-5.67578125,6.625,0.999995451830884
797,-5.55078125,6.4375,0.999993783400262
798,5.77734375,-6.703125,3.80014037871333E-06
799,-5.40625,6.234375,0.99999119889962
800,5.7578125,-6.57421875,4.40823727962233E-06
801,5.7890625,-6.6875,3.81501365088384E-06
802,-5.59375,6.51171875,0.999994470837935
803,-5.68359375,6.6328125,0.999995522343395
804,-5.61328125,6.58203125,0.999994945934323
805,5.79296875,-6.703125,3.7412248833806E-06
806,5.7578125,-6.578125,4.39105126664602E-06
807,-5.6328125,6.55078125,0.999994886358901
808,5.78515625,-6.71484375,3.72663928418656E-06
809,5.74609375,-6.5625,4.51277514237161E-06
810,5.7109375,-6.51953125,4.87947156665775E-06
811,5.51953125,-6.29296875,7.41127987197414E-06
812,5.75390625,-6.5703125,4.4428113595087E-06
813,5.76171875,-6.578125,4.37393225499732E-06
814,-5.671875,6.60546875,0.999995343974664
815,5.765625,-6.6953125,3.87509114130554E-06
816,-5.68359375,6.6328125,0.999995522343395
817,4.12890625,-4.734375,0.000141470020862
818,5.734375,-6.546875,4.63787329735372E-06
819,-5.671875,6.61328125,0.999995380207974
820,-5.56640625,6.52734375,0.999994405662286
821,-5.671875,6.625,0.999995434029935
822,5.75,-6.56640625,4.47765660484549E-06
823,-5.67578125,6.640625,0.999995522343395
824,5.7890625,-6.70703125,3.7412248833806E-06
825,5.73828125,-6.5546875,4.5838406844763E-06
826,-5.6640625,6.5859375,0.999995214905505
827,-5.6796875,6.625,0.999995469562435
828,5.7578125,-6.578125,4.39105126664602E-06
829,5.75390625,-6.57421875,4.4254905561574E-06
830,5.7890625,-6.7109375,3.72663928418656E-06
831,5.78125,-6.703125,3.78532509149593E-06
832,-5.68359375,6.63671875,0.999995539800046
833,5.73828125,-6.5546875,4.5838406844763E-06
834,5.76171875,-6.5859375,4.33989419186566E-06
835,5.76171875,-6.671875,3.98251219699076E-06
836,5.73828125,-6.55078125,4.60178124710104E-06
837,-5.6484375,6.56640625,0.999995043688318
838,5.79296875,-6.69921875,3.75586756856783E-06
839,-5.57421875,6.4921875,0.999994250582424
840,5.75390625,-6.57421875,4.4254905561574E-06
841,-5.51171875,6.390625,0.999993225537462
842,-5.67578125,6.625,0.999995451830884
843,-5.52734375,6.4140625,0.999993485061355
844,-5.65625,6.58203125,0.999995158500598
845,5.76171875,-6.5859375,4.33989419186566E-06
846,5.74609375,-6.5625,4.51277514237161E-06
847,5.78125,-6.703125,3.78532509149593E-06
848,-5.6796875,6.625,0.999995469562435
849,5.79296875,-6.70703125,3.72663928418656E-06
850,-5.6640625,6.59375,0.999995252143229
851,-5.67578125,6.6484375,0.999995557188641
852,5.78515625,-6.6953125,3.80014037871333E-06
853,5.78515625,-6.703125,3.77056756317316E-06
854,-5.671875,6.62890625,0.999995451830885
855,-5.59765625,6.50390625,0.999994449197526
856,-5.6796875,6.62109375,0.999995451830885
857,4.109375,-4.69921875,0.00014942093288
858,5.62890625,-6.41796875,5.86281401188635E-06
859,5.78515625,-6.71484375,3.72663928418656E-06
860,5.78125,-6.6953125,3.81501365088384E-06
861,5.75,-6.6640625,4.06105989284926E-06
862,-5.41015625,6.24609375,0.999991335346852
863,5.7890625,-6.7109375,3.72663928418656E-06
864,5.75,-6.5703125,4.46019995396402E-06
865,-5.671875,6.62109375,0.999995416159316
866,5.78515625,-6.69921875,3.78532509149593E-06
867,5.74609375,-6.5625,4.51277514237161E-06
868,-5.68359375,6.63671875,0.999995539800046
869,-5.66796875,6.60546875,0.999995325751581
870,5.6796875,-6.484375,5.2144981064769E-06
871,-5.67578125,6.62890625,0.999995469562435
872,5.78515625,-6.71875,3.71211054843185E-06
873,-5.66796875,6.59765625,0.99999528909117
874,5.6953125,-6.49609375,5.07384663015303E-06
875,5.7578125,-6.578125,4.39105126664602E-06
876,5.734375,-6.54296875,4.6560253356881E-06
877,5.74609375,-6.56640625,4.49518157851369E-06
878,5.79296875,-6.7109375,3.71211054843185E-06
879,5.734375,-6.54296875,4.6560253356881E-06
880,5.74609375,-6.5625,4.51277514237161E-06
881,-5.6484375,6.58203125,0.999995120528433
882,5.62890625,-6.41796875,5.86281401188635E-06
883,-5.6328125,6.5546875,0.999994906294997
884,-5.00390625,5.78515625,0.999979376577709
885,5.7578125,-6.578125,4.39105126664602E-06
886,5.7890625,-6.7109375,3.72663928418656E-06
887,5.74609375,-6.66015625,4.0929110499856E-06
888,5.76171875,-6.58203125,4.35687998346738E-06
889,5.74609375,-6.55859375,4.53043756486884E-06
890,5.7265625,-6.53515625,4.72934671908286E-06
891,5.69140625,-6.5,5.07384663015303E-06
892,5.734375,-6.546875,4.63787329735372E-06
893,5.74609375,-6.56640625,4.49518157851369E-06
894,5.76171875,-6.58203125,4.35687998346738E-06
895,5.26171875,-6.02734375,1.25088394331799E-05
896,-5.67578125,6.62890625,0.999995469562435
897,5.75390625,-6.5703125,4.4428113595087E-06
898,-5.5703125,6.48828125,0.999994205489445
899,-5.671875,6.62890625,0.999995451830885
900,-5.6796875,6.63671875,0.999995522343395
901,5.75390625,-6.57421875,4.4254905561574E-06
902,5.79296875,-6.7109375,3.71211054843185E-06
903,5.75390625,-6.57421875,4.4254905561574E-06
904,5.78125,-6.70703125,3.77056756317316E-06
905,-5.66796875,6.60546875,0.999995325751581
906,5.76171875,-6.5859375,4.33989419186566E-06
907,5.78515625,-6.70703125,3.75586756856783E-06
908,5.7421875,-6.56640625,4.51277514237161E-06
909,5.7578125,-6.578125,4.39105126664602E-06
910,5.734375,-6.546875,4.63787329735372E-06
911,5.7265625,-6.53515625,4.72934671908286E-06
912,-5.671875,6.61328125,0.999995380207974
913,5.76171875,-6.58203125,4.35687998346738E-06
914,-5.65625,6.60546875,0.999995270653281
915,5.75390625,-6.5703125,4.4428113595087E-06
916,5.74609375,-6.55859375,4.53043756486884E-06
917,5.76171875,-6.58203125,4.35687998346738E-06
918,5.76171875,-6.5859375,4.33989419186566E-06
919,-5.66015625,6.59375,0.999995233560732
920,5.7421875,-6.5546875,4.56597006483677E-06
921,-5.67578125,6.625,0.999995451830884
922,5.75390625,-6.5703125,4.4428113595087E-06
923,-5.6796875,6.63671875,0.999995522343395
924,5.79296875,-6.70703125,3.72663928418656E-06
925,5.76171875,-6.58203125,4.35687998346738E-06
926,-5.65234375,6.5703125,0.999995082258452
927,-5.671875,6.63671875,0.999995487224858
928,5.7578125,-6.57421875,4.40823727962233E-06
929,-5.6796875,6.62890625,0.999995487224858
930,-5.67578125,6.62109375,0.999995434029935
931,5.78515625,-6.71875,3.71211054843185E-06
932,5.7578125,-6.58203125,4.37393225499732E-06
933,5.7578125,-6.58203125,4.37393225499732E-06
934,5.7578125,-6.57421875,4.40823727962233E-06
935,5.73828125,-6.5546875,4.5838406844763E-06
936,-5.6640625,6.6171875,0.999995362126703
937,-5.66796875,6.59765625,0.99999528909117
938,-5.62109375,6.53515625,0.999994744604293
939,5.78515625,-6.70703125,3.75586756856783E-06
940,5.71484375,-6.52734375,4.82262427516268E-06
941,5.78515625,-6.71484375,3.72663928418656E-06
942,-5.671875,6.61328125,0.999995380207974
943,5.77734375,-6.703125,3.80014037871333E-06
944,-5.6796875,6.61328125,0.999995416159316
945,5.7578125,-6.58203125,4.37393225499732E-06
946,5.7890625,-6.71484375,3.71211054843185E-06
947,5.75,-6.56640625,4.47765660484549E-06
948,5.66015625,-6.45703125,5.46474572807347E-06
949,-5.67578125,6.625,0.999995451830884
950,-5.6796875,6.625,0.999995469562435
951,5.78515625,-6.72265625,3.6976384544302E-06
952,-5.63671875,6.5703125,0.999995004815678
953,-5.68359375,6.6484375,0.99999559176272
954,5.79296875,-6.703125,3.7412248833806E-06
955,5.78125,-6.71875,3.72663928418656E-06
956,-3.94140625,4.54296875,0.999793370175116
957,5.78515625,-6.7109375,3.7412248833806E-06
958,5.76171875,-6.58203125,4.35687998346738E-06
959,5.7890625,-6.70703125,3.7412248833806E-06
960,-5.6171875,6.53515625,0.999994724035364
961,-5.67578125,6.625,0.999995451830884
962,5.7578125,-6.578125,4.39105126664602E-06
963,-5.66796875,6.59375,0.999995270653281
964,-5.671875,6.61328125,0.999995380207974
965,-5.67578125,6.62109375,0.999995434029935
966,-5.67578125,6.6328125,0.999995487224858
967,5.74609375,-6.55859375,4.53043756486884E-06
968,-5.66796875,6.62890625,0.999995434029935
969,5.7421875,-6.55078125,4.5838406844763E-06
970,-5.55859375,6.4609375,0.999993974663776
971,-5.66015625,6.59765625,0.999995252143229
972,-5.6484375,6.56640625,0.999995043688318
973,-5.67578125,6.625,0.999995451830884
974,5.79296875,-6.71484375,3.6976384544302E-06
975,5.76953125,-6.68359375,3.90548373911238E-06
976,-5.49609375,6.44921875,0.999993510460529
977,5.41796875,-6.1640625,9.33219244246709E-06
978,5.75,-6.56640625,4.47765660484549E-06
979,5.75390625,-6.578125,4.40823727962233E-06
980,-5.66796875,6.609375,0.999995343974664
981,5.75390625,-6.57421875,4.4254905561574E-06
982,-5.68359375,6.62890625,0.999995504818421
983,5.75390625,-6.57421875,4.4254905561574E-06
984,-5.6796875,6.6328125,0.999995504818421
985,5.74609375,-6.5625,4.51277514237161E-06
986,5.7578125,-6.578125,4.39105126664602E-06
987,5.08203125,-5.765625,1.94497624770427E-05
988,-5.68359375,6.61328125,0.999995434029935
989,5.74609375,-6.5703125,4.4776566048455E-06
990,-5.65234375,6.578125,0.999995120528433
991,-5.671875,6.6328125,0.999995469562435
992,-5.67578125,6.625,0.999995451830884
993,-5.65234375,6.57421875,0.999995101430815
994,5.75390625,-6.5703125,4.4428113595087E-06
995,5.76171875,-6.58203125,4.35687998346738E-06
996,-5.65625,6.59375,0.999995214905505
997,-5.671875,6.625,0.999995434029935
998,-5.65625,6.58203125,0.999995158500598
999,4.03515625,-4.6015625,0.000177436776271
1000,-5.6640625,6.6171875,0.999995362126703
1001,5.79296875,-6.7109375,3.71211054843185E-06
1002,5.78125,-6.71484375,3.7412248833806E-06
1003,5.78515625,-6.71484375,3.72663928418656E-06
1004,-0.7548828125,0.97021484375,0.848784282051116
1005,-5.6875,6.61328125,0.999995451830885
1006,5.7890625,-6.7109375,3.72663928418656E-06
1007,-5.67578125,6.62890625,0.999995469562435
1008,-5.671875,6.62109375,0.999995416159316
